"","x"
"482",5
"483",5
"484",5
"485",5
"486",5
"487",18
"488",5
"489",5
"490",5
"491",5
"492",5
"493",5
"494",5
"495",5
"496",18
"497",5
"498",5
"499",17
"500",7
"501",14
"502",5
"503",5
"504",5
"505",5
"506",5
"507",5
"508",7
"509",14
"510",5
"511",5
"512",7
"513",5
"514",7
"515",8
"516",5
"517",14
"518",7
"519",5
"520",7
"521",15
"522",19
"523",5
"524",14
"525",19
"526",5
"527",5
"528",8
"529",5
"530",14
"531",18
"532",19
"533",5
"534",18
"535",14
"536",14
"537",14
"538",5
"539",19
"540",8
"541",19
"542",17
"543",14
"544",15
"545",14
"546",14
"547",14
"548",15
"549",22
"550",15
"551",16
"552",18
"553",17
"554",14
"555",14
"556",5
"557",17
"558",15
"559",8
"560",20
"561",7
"562",22
"563",8
"564",5
"565",14
"566",17
"567",5
"568",16
"569",14
"570",17
"571",5
"572",14
"573",8
"574",17
"575",19
"576",17
"577",14
"578",8
"579",5
"580",17
"581",21
"582",5
"583",17
"584",4
"585",14
"586",15
"587",18
"588",18
"589",6
"590",1
"591",6
"592",16
"593",6
"594",1
"595",6
"596",6
"597",6
"598",6
"599",1
"600",1
"601",3
"602",6
"603",1
"604",12
"605",6
"606",3
"607",6
"608",6
"609",6
"610",6
"611",4
"612",1
"613",4
"614",4
"615",6
"616",6
"617",6
"618",6
"619",1
"620",13
"621",6
"622",3
"623",21
"624",6
"625",21
"626",6
"627",6
"628",6
"629",6
"630",6
"631",1
"632",7
"633",6
"634",6
"635",1
"636",12
"637",3
"638",22
"639",6
"640",6
"641",6
"642",10
"643",19
"644",6
"645",6
"646",6
"647",6
"648",6
"649",3
"650",6
"651",13
"652",1
"653",6
"654",13
"655",6
"656",3
"657",6
"658",1
"659",6
"660",14
"661",16
"662",4
"663",12
"664",3
"665",6
"666",6
"667",6
"668",6
"669",4
"670",16
"671",6
"672",3
"673",6
"674",3
"675",19
"676",7
"677",3
"678",6
"679",6
"680",4
"681",6
"682",16
"683",12
"684",4
"685",12
"686",12
"687",6
"688",9
"689",3
"690",3
"691",9
"692",16
"693",7
"694",2
"695",7
"696",7
"697",19
"698",17
"699",7
"700",7
"701",7
"702",19
"703",7
"704",7
"705",17
"706",19
"707",20
"708",17
"709",19
"710",7
"711",5
"712",7
"713",17
"714",7
"715",19
"716",7
"717",7
"718",7
"719",17
"720",7
"721",7
"722",17
"723",17
"724",6
"725",7
"726",7
"727",7
"728",5
"729",7
"730",6
"731",16
"732",7
"733",7
"734",7
"735",17
"736",17
"737",7
"738",7
"739",7
"740",21
"741",7
"742",7
"743",17
"744",17
"745",7
"746",19
"747",7
"748",7
"749",7
"750",19
"751",17
"752",21
"753",20
"754",19
"755",17
"756",17
"757",21
"758",19
"759",7
"760",17
"761",7
"762",19
"763",1
"764",17
"765",17
"766",7
"767",8
"768",17
"769",17
"770",17
"771",7
"772",21
"773",12
"774",19
"775",13
"776",19
"777",7
"778",19
"779",13
"780",7
"781",20
"782",19
"783",19
"784",19
"785",19
"786",14
"787",17
"788",19
"789",15
"790",19
"791",19
"792",8
"793",13
"794",17
"795",19
"796",14
"797",17
"798",21
"799",17
"800",21
"801",5
"802",19
"803",14
"804",14
"805",14
"806",6
"807",8
"808",5
"809",8
"810",8
"811",17
"812",8
"813",17
"814",8
"815",8
"816",2
"817",8
"818",2
"819",17
"820",8
"821",8
"822",17
"823",8
"824",17
"825",8
"826",8
"827",17
"828",8
"829",8
"830",8
"831",5
"832",17
"833",8
"834",8
"835",2
"836",8
"837",17
"838",8
"839",8
"840",9
"841",8
"842",8
"843",17
"844",8
"845",8
"846",8
"847",8
"848",9
"849",9
"850",8
"851",8
"852",8
"853",8
"854",8
"855",8
"856",8
"857",8
"858",18
"859",8
"860",2
"861",8
"862",8
"863",8
"864",8
"865",17
"866",8
"867",9
"868",16
"869",8
"870",9
"871",8
"872",8
"873",8
"874",8
"875",8
"876",2
"877",8
"878",8
"879",8
"880",19
"881",8
"882",8
"883",8
"884",8
"885",2
"886",8
"887",17
"888",8
"889",8
"890",16
"891",17
"892",8
"893",9
"894",8
"895",8
"896",8
"897",19
"898",2
"899",6
"900",8
"901",16
"902",2
"903",8
"904",17
"905",5
"906",7
"907",8
"908",8
"909",8
"910",2
"911",2
"912",2
"913",8
"914",8
"915",8
"916",8
"917",8
"918",8
"919",8
"920",8
"921",8
"922",17
"923",8
"924",8
"925",8
"926",2
"927",9
"928",9
"929",2
"930",9
"931",9
"932",2
"933",2
"934",8
"935",9
"936",16
"937",2
"938",5
"939",8
"940",8
"941",19
"942",12
"943",12
"944",2
"945",8
"946",2
"947",9
"948",8
"949",9
"950",9
"951",9
"952",9
"953",9
"954",9
"955",8
"956",9
"957",8
"958",8
"959",9
"960",2
"961",19
"962",2
"963",9
"964",20
"965",9
"966",8
"967",9
"968",8
"969",8
"970",9
"971",9
"972",2
"973",2
"974",9
"975",20
"976",21
"977",8
"978",9
"979",2
"980",8
"981",2
"982",2
"983",11
"984",9
"985",6
"986",9
"987",19
"988",9
"989",9
"990",6
"991",6
"992",8
"993",2
"994",6
"995",6
"996",9
"997",9
"998",20
"999",9
"1000",9
"1001",8
"1002",12
"1003",9
"1004",6
"1005",9
"1006",21
"1007",9
"1008",9
"1009",9
"1010",9
"1011",9
"1012",20
"1013",9
"1014",9
"1015",6
"1016",2
"1017",6
"1018",6
"1019",9
"1020",2
"1021",9
"1022",9
"1023",2
"1024",8
"1025",9
"1026",9
"1027",9
"1028",20
"1029",20
"1030",9
"1031",8
"1032",9
"1033",9
"1034",8
"1035",2
"1036",10
"1037",10
"1038",10
"1039",10
"1040",10
"1041",10
"1042",1
"1043",3
"1044",10
"1045",3
"1046",3
"1047",3
"1048",10
"1049",10
"1050",3
"1051",1
"1052",10
"1053",3
"1054",3
"1055",10
"1056",10
"1057",10
"1058",10
"1059",3
"1060",10
"1061",3
"1062",10
"1063",10
"1064",4
"1065",10
"1066",3
"1067",13
"1068",10
"1069",4
"1070",4
"1071",4
"1072",3
"1073",10
"1074",3
"1075",3
"1076",10
"1077",3
"1078",19
"1079",1
"1080",1
"1081",10
"1082",3
"1083",10
"1084",19
"1085",13
"1086",10
"1087",3
"1088",1
"1089",10
"1090",3
"1091",10
"1092",10
"1093",4
"1094",4
"1095",10
"1096",11
"1097",10
"1098",6
"1099",3
"1100",4
"1101",10
"1102",8
"1103",4
"1104",12
"1105",1
"1106",10
"1107",3
"1108",6
"1109",13
"1110",3
"1111",3
"1112",13
"1113",1
"1114",14
"1115",4
"1116",22
"1117",6
"1118",12
"1119",12
"1120",3
"1121",4
"1122",3
"1123",4
"1124",4
"1125",13
"1126",1
"1127",3
"1128",3
"1129",4
"1130",3
"1131",3
"1132",4
"1133",6
"1134",10
"1135",13
"1136",13
"1137",3
"1138",1
"1139",12
"1140",3
"1141",3
"1142",1
"1143",10
"1144",3
"1145",12
"1146",10
"1147",3
"1148",1
"1149",3
"1150",3
"1151",16
"1152",3
"1153",12
"1154",3
"1155",4
"1156",3
"1157",12
"1158",3
"1159",3
"1160",11
"1161",11
"1162",11
"1163",10
"1164",12
"1165",11
"1166",11
"1167",11
"1168",11
"1169",11
"1170",4
"1171",11
"1172",13
"1173",11
"1174",11
"1175",11
"1176",11
"1177",11
"1178",11
"1179",11
"1180",11
"1181",11
"1182",11
"1183",11
"1184",11
"1185",11
"1186",11
"1187",11
"1188",11
"1189",11
"1190",11
"1191",11
"1192",3
"1193",11
"1194",12
"1195",11
"1196",11
"1197",11
"1198",11
"1199",11
"1200",11
"1201",3
"1202",12
"1203",3
"1204",3
"1205",1
"1206",3
"1207",11
"1208",6
"1209",4
"1210",12
"1211",11
"1212",4
"1213",3
"1214",3
"1215",4
"1216",3
"1217",11
"1218",12
"1219",20
"1220",3
"1221",3
"1222",3
"1223",6
"1224",12
"1225",3
"1226",13
"1227",12
"1228",3
"1229",1
"1230",12
"1231",12
"1232",12
"1233",12
"1234",12
"1235",12
"1236",12
"1237",6
"1238",13
"1239",1
"1240",16
"1241",4
"1242",16
"1243",4
"1244",3
"1245",22
"1246",9
"1247",12
"1248",13
"1249",12
"1250",4
"1251",14
"1252",4
"1253",3
"1254",3
"1255",20
"1256",12
"1257",3
"1258",4
"1259",3
"1260",4
"1261",12
"1262",12
"1263",12
"1264",3
"1265",6
"1266",12
"1267",3
"1268",1
"1269",12
"1270",12
"1271",12
"1272",16
"1273",1
"1274",3
"1275",3
"1276",12
"1277",4
"1278",6
"1279",10
"1280",12
"1281",3
"1282",1
"1283",1
"1284",3
"1285",13
"1286",4
"1287",12
"1288",1
"1289",14
"1290",12
"1291",9
"1292",3
"1293",6
"1294",21
"1295",12
"1296",12
"1297",4
"1298",12
"1299",14
"1300",12
"1301",10
"1302",13
"1303",13
"1304",3
"1305",4
"1306",12
"1307",12
"1308",1
"1309",13
"1310",22
"1311",12
"1312",12
"1313",12
"1314",6
"1315",3
"1316",13
"1317",12
"1318",1
"1319",3
"1320",3
"1321",14
"1322",20
"1323",12
"1324",19
"1325",1
"1326",22
"1327",3
"1328",12
"1329",3
"1330",16
"1331",12
"1332",12
"1333",6
"1334",12
"1335",3
"1336",12
"1337",6
"1338",6
"1339",12
"1340",13
"1341",3
"1342",20
"1343",1
"1344",12
"1345",12
"1346",9
"1347",13
"1348",12
"1349",13
"1350",22
"1351",8
"1352",12
"1353",12
"1354",12
"1355",12
"1356",6
"1357",3
"1358",1
"1359",4
"1360",12
"1361",3
"1362",3
"1363",12
"1364",3
"1365",3
"1366",12
"1367",12
"1368",3
"1369",12
"1370",12
"1371",12
"1372",3
"1373",21
"1374",12
"1375",13
"1376",12
"1377",12
"1378",12
"1379",1
"1380",1
"1381",1
"1382",1
"1383",1
"1384",1
"1385",16
"1386",13
"1387",10
"1388",3
"1389",4
"1390",18
"1391",13
"1392",3
"1393",13
"1394",3
"1395",4
"1396",10
"1397",4
"1398",13
"1399",13
"1400",6
"1401",7
"1402",1
"1403",3
"1404",4
"1405",21
"1406",1
"1407",13
"1408",10
"1409",13
"1410",4
"1411",1
"1412",6
"1413",1
"1414",13
"1415",13
"1416",13
"1417",12
"1418",13
"1419",20
"1420",3
"1421",1
"1422",3
"1423",12
"1424",3
"1425",3
"1426",6
"1427",20
"1428",3
"1429",4
"1430",12
"1431",13
"1432",13
"1433",16
"1434",13
"1435",19
"1436",3
"1437",6
"1438",3
"1439",13
"1440",3
"1441",13
"1442",14
"1443",19
"1444",13
"1445",13
"1446",4
"1447",10
"1448",6
"1449",12
"1450",12
"1451",22
"1452",3
"1453",13
"1454",12
"1455",3
"1456",13
"1457",12
"1458",13
"1459",13
"1460",13
"1461",13
"1462",13
"1463",22
"1464",14
"1465",13
"1466",12
"1467",4
"1468",4
"1469",1
"1470",19
"1471",4
"1472",20
"1473",13
"1474",13
"1475",3
"1476",6
"1477",4
"1478",10
"1479",13
"1480",12
"1481",4
"1482",3
"1483",13
"1484",4
"1485",5
"1486",5
"1487",5
"1488",14
"1489",5
"1490",5
"1491",5
"1492",14
"1493",5
"1494",14
"1495",21
"1496",14
"1497",14
"1498",14
"1499",17
"1500",5
"1501",5
"1502",14
"1503",5
"1504",21
"1505",14
"1506",14
"1507",14
"1508",19
"1509",18
"1510",14
"1511",14
"1512",5
"1513",14
"1514",14
"1515",5
"1516",5
"1517",14
"1518",14
"1519",14
"1520",14
"1521",14
"1522",14
"1523",12
"1524",14
"1525",14
"1526",14
"1527",14
"1528",14
"1529",14
"1530",14
"1531",12
"1532",15
"1533",13
"1534",14
"1535",14
"1536",14
"1537",14
"1538",5
"1539",14
"1540",14
"1541",5
"1542",15
"1543",14
"1544",17
"1545",17
"1546",14
"1547",14
"1548",20
"1549",20
"1550",14
"1551",14
"1552",14
"1553",21
"1554",14
"1555",14
"1556",8
"1557",15
"1558",14
"1559",14
"1560",15
"1561",14
"1562",21
"1563",14
"1564",15
"1565",12
"1566",14
"1567",14
"1568",13
"1569",18
"1570",19
"1571",14
"1572",14
"1573",6
"1574",14
"1575",17
"1576",12
"1577",14
"1578",21
"1579",19
"1580",14
"1581",15
"1582",14
"1583",8
"1584",19
"1585",21
"1586",15
"1587",13
"1588",13
"1589",14
"1590",14
"1591",14
"1592",19
"1593",14
"1594",14
"1595",13
"1596",6
"1597",21
"1598",19
"1599",14
"1600",21
"1601",14
"1602",14
"1603",13
"1604",14
"1605",12
"1606",6
"1607",15
"1608",14
"1609",15
"1610",5
"1611",5
"1612",5
"1613",15
"1614",14
"1615",15
"1616",19
"1617",14
"1618",14
"1619",15
"1620",5
"1621",15
"1622",17
"1623",15
"1624",21
"1625",19
"1626",15
"1627",5
"1628",14
"1629",14
"1630",14
"1631",14
"1632",14
"1633",15
"1634",15
"1635",14
"1636",13
"1637",12
"1638",14
"1639",15
"1640",14
"1641",19
"1642",18
"1643",14
"1644",15
"1645",14
"1646",8
"1647",15
"1648",15
"1649",15
"1650",15
"1651",22
"1652",19
"1653",18
"1654",14
"1655",14
"1656",21
"1657",14
"1658",14
"1659",19
"1660",22
"1661",14
"1662",21
"1663",20
"1664",15
"1665",15
"1666",15
"1667",15
"1668",19
"1669",14
"1670",22
"1671",15
"1672",22
"1673",19
"1674",20
"1675",15
"1676",15
"1677",14
"1678",8
"1679",19
"1680",15
"1681",21
"1682",5
"1683",15
"1684",19
"1685",14
"1686",19
"1687",19
"1688",14
"1689",19
"1690",19
"1691",13
"1692",20
"1693",19
"1694",15
"1695",1
"1696",19
"1697",19
"1698",15
"1699",20
"1700",15
"1701",19
"1702",16
"1703",3
"1704",17
"1705",17
"1706",18
"1707",16
"1708",3
"1709",16
"1710",17
"1711",18
"1712",4
"1713",3
"1714",17
"1715",4
"1716",16
"1717",16
"1718",17
"1719",17
"1720",17
"1721",17
"1722",3
"1723",17
"1724",16
"1725",17
"1726",16
"1727",16
"1728",17
"1729",17
"1730",17
"1731",16
"1732",17
"1733",3
"1734",3
"1735",16
"1736",8
"1737",16
"1738",16
"1739",16
"1740",4
"1741",4
"1742",3
"1743",7
"1744",16
"1745",17
"1746",13
"1747",7
"1748",7
"1749",17
"1750",16
"1751",17
"1752",18
"1753",3
"1754",16
"1755",16
"1756",17
"1757",17
"1758",17
"1759",17
"1760",16
"1761",16
"1762",4
"1763",3
"1764",22
"1765",17
"1766",16
"1767",17
"1768",12
"1769",16
"1770",16
"1771",16
"1772",17
"1773",4
"1774",12
"1775",17
"1776",16
"1777",9
"1778",16
"1779",16
"1780",3
"1781",12
"1782",8
"1783",3
"1784",3
"1785",14
"1786",1
"1787",16
"1788",1
"1789",17
"1790",16
"1791",16
"1792",3
"1793",17
"1794",3
"1795",1
"1796",3
"1797",4
"1798",16
"1799",19
"1800",4
"1801",22
"1802",17
"1803",3
"1804",7
"1805",19
"1806",16
"1807",20
"1808",4
"1809",3
"1810",16
"1811",4
"1812",17
"1813",16
"1814",16
"1815",18
"1816",18
"1817",17
"1818",17
"1819",17
"1820",18
"1821",17
"1822",17
"1823",17
"1824",17
"1825",18
"1826",17
"1827",17
"1828",18
"1829",17
"1830",18
"1831",17
"1832",17
"1833",17
"1834",18
"1835",17
"1836",17
"1837",17
"1838",14
"1839",8
"1840",17
"1841",17
"1842",20
"1843",18
"1844",17
"1845",17
"1846",17
"1847",17
"1848",17
"1849",8
"1850",5
"1851",17
"1852",17
"1853",18
"1854",17
"1855",17
"1856",17
"1857",17
"1858",5
"1859",17
"1860",17
"1861",7
"1862",8
"1863",17
"1864",17
"1865",17
"1866",21
"1867",17
"1868",17
"1869",8
"1870",17
"1871",14
"1872",17
"1873",20
"1874",20
"1875",17
"1876",17
"1877",18
"1878",19
"1879",14
"1880",5
"1881",8
"1882",19
"1883",17
"1884",17
"1885",17
"1886",17
"1887",17
"1888",8
"1889",19
"1890",17
"1891",5
"1892",17
"1893",17
"1894",8
"1895",17
"1896",14
"1897",17
"1898",17
"1899",17
"1900",14
"1901",20
"1902",17
"1903",17
"1904",14
"1905",21
"1906",19
"1907",17
"1908",17
"1909",17
"1910",15
"1911",13
"1912",17
"1913",12
"1914",17
"1915",19
"1916",19
"1917",15
"1918",17
"1919",19
"1920",15
"1921",20
"1922",17
"1923",16
"1924",17
"1925",5
"1926",19
"1927",8
"1928",17
"1929",17
"1930",17
"1931",16
"1932",19
"1933",19
"1934",17
"1935",17
"1936",21
"1937",17
"1938",17
"1939",17
"1940",18
"1941",18
"1942",5
"1943",17
"1944",18
"1945",18
"1946",18
"1947",18
"1948",18
"1949",17
"1950",18
"1951",18
"1952",18
"1953",18
"1954",18
"1955",17
"1956",17
"1957",17
"1958",18
"1959",18
"1960",17
"1961",18
"1962",17
"1963",18
"1964",18
"1965",18
"1966",18
"1967",18
"1968",18
"1969",18
"1970",18
"1971",18
"1972",8
"1973",18
"1974",18
"1975",17
"1976",17
"1977",15
"1978",18
"1979",18
"1980",18
"1981",17
"1982",19
"1983",18
"1984",17
"1985",18
"1986",18
"1987",16
"1988",18
"1989",18
"1990",20
"1991",18
"1992",18
"1993",17
"1994",17
"1995",21
"1996",22
"1997",17
"1998",18
"1999",17
"2000",8
"2001",17
"2002",20
"2003",17
"2004",17
"2005",21
"2006",17
"2007",18
"2008",17
"2009",17
"2010",17
"2011",18
"2012",17
"2013",17
"2014",19
"2015",19
"2016",15
"2017",22
"2018",19
"2019",1
"2020",1
"2021",14
"2022",18
"2023",19
"2024",18
"2025",21
"2026",7
"2027",16
"2028",16
"2029",18
"2030",17
"2031",18
"2032",17
"2033",19
"2034",19
"2035",21
"2036",18
"2037",19
"2038",18
"2039",19
"2040",5
"2041",17
"2042",18
"2043",17
"2044",17
"2045",18
"2046",19
"2047",18
"2048",19
"2049",19
"2050",17
"2051",17
"2052",19
"2053",19
"2054",19
"2055",19
"2056",20
"2057",19
"2058",19
"2059",17
"2060",14
"2061",10
"2062",14
"2063",20
"2064",19
"2065",8
"2066",20
"2067",19
"2068",14
"2069",19
"2070",19
"2071",20
"2072",19
"2073",21
"2074",2
"2075",19
"2076",17
"2077",21
"2078",17
"2079",19
"2080",18
"2081",13
"2082",19
"2083",2
"2084",21
"2085",19
"2086",20
"2087",19
"2088",18
"2089",19
"2090",21
"2091",16
"2092",21
"2093",22
"2094",20
"2095",19
"2096",17
"2097",7
"2098",19
"2099",10
"2100",21
"2101",19
"2102",19
"2103",19
"2104",17
"2105",19
"2106",19
"2107",19
"2108",19
"2109",14
"2110",7
"2111",18
"2112",19
"2113",7
"2114",17
"2115",19
"2116",20
"2117",19
"2118",14
"2119",19
"2120",6
"2121",17
"2122",19
"2123",7
"2124",19
"2125",22
"2126",22
"2127",14
"2128",19
"2129",19
"2130",19
"2131",19
"2132",19
"2133",21
"2134",1
"2135",22
"2136",16
"2137",15
"2138",5
"2139",19
"2140",19
"2141",19
"2142",19
"2143",19
"2144",19
"2145",8
"2146",19
"2147",17
"2148",1
"2149",19
"2150",19
"2151",20
"2152",14
"2153",19
"2154",19
"2155",19
"2156",15
"2157",13
"2158",22
"2159",16
"2160",17
"2161",18
"2162",20
"2163",17
"2164",20
"2165",20
"2166",16
"2167",20
"2168",18
"2169",18
"2170",9
"2171",17
"2172",20
"2173",20
"2174",17
"2175",20
"2176",17
"2177",20
"2178",5
"2179",14
"2180",17
"2181",20
"2182",17
"2183",20
"2184",21
"2185",14
"2186",17
"2187",2
"2188",8
"2189",20
"2190",14
"2191",17
"2192",20
"2193",20
"2194",8
"2195",20
"2196",17
"2197",17
"2198",13
"2199",2
"2200",20
"2201",19
"2202",20
"2203",8
"2204",19
"2205",14
"2206",19
"2207",21
"2208",8
"2209",20
"2210",20
"2211",18
"2212",19
"2213",20
"2214",19
"2215",19
"2216",14
"2217",22
"2218",20
"2219",20
"2220",20
"2221",19
"2222",15
"2223",8
"2224",17
"2225",7
"2226",17
"2227",2
"2228",19
"2229",7
"2230",17
"2231",9
"2232",20
"2233",17
"2234",20
"2235",8
"2236",12
"2237",19
"2238",19
"2239",20
"2240",20
"2241",20
"2242",14
"2243",7
"2244",14
"2245",21
"2246",8
"2247",12
"2248",21
"2249",19
"2250",19
"2251",20
"2252",20
"2253",20
"2254",19
"2255",20
"2256",9
"2257",20
"2258",8
"2259",2
"2260",17
"2261",21
"2262",20
"2263",20
"2264",19
"2265",21
"2266",21
"2267",20
"2268",5
"2269",21
"2270",14
"2271",20
"2272",22
"2273",17
"2274",17
"2275",17
"2276",21
"2277",7
"2278",17
"2279",7
"2280",20
"2281",5
"2282",2
"2283",14
"2284",20
"2285",17
"2286",21
"2287",20
"2288",8
"2289",20
"2290",2
"2291",8
"2292",20
"2293",21
"2294",21
"2295",13
"2296",8
"2297",21
"2298",5
"2299",17
"2300",21
"2301",20
"2302",21
"2303",14
"2304",21
"2305",5
"2306",5
"2307",21
"2308",19
"2309",13
"2310",13
"2311",12
"2312",21
"2313",20
"2314",21
"2315",14
"2316",21
"2317",12
"2318",18
"2319",14
"2320",19
"2321",2
"2322",8
"2323",14
"2324",14
"2325",20
"2326",14
"2327",19
"2328",18
"2329",8
"2330",21
"2331",20
"2332",18
"2333",14
"2334",8
"2335",19
"2336",7
"2337",7
"2338",7
"2339",8
"2340",19
"2341",7
"2342",5
"2343",20
"2344",20
"2345",2
"2346",7
"2347",21
"2348",19
"2349",8
"2350",17
"2351",19
"2352",21
"2353",13
"2354",19
"2355",13
"2356",13
"2357",22
"2358",21
"2359",21
"2360",21
"2361",12
"2362",21
"2363",13
"2364",19
"2365",21
"2366",21
"2367",12
"2368",21
"2369",21
"2370",22
"2371",21
"2372",21
"2373",7
"2374",21
"2375",21
"2376",21
"2377",21
"2378",13
"2379",21
"2380",19
"2381",21
"2382",14
"2383",22
"2384",19
"2385",13
"2386",21
"2387",19
"2388",21
"2389",15
"2390",21
"2391",19
"2392",19
"2393",18
"2394",20
"2395",19
"2396",20
"2397",20
"2398",19
"2399",19
"2400",17
"2401",3
"2402",19
"2403",20
"2404",20
"2405",19
"2406",22
"2407",19
"2408",12
"2409",18
"2410",6
"2411",20
"2412",8
"2413",3
"2414",3
"2415",22
"2416",14
"2417",19
"2418",20
"2419",12
"2420",5
"2421",19
"2422",14
"2423",12
"2424",22
"2425",3
"2426",4
"2427",3
"2428",20
"2429",13
"2430",12
"2431",14
"2432",7
"2433",22
"2434",3
"2435",19
"2436",22
"2437",3
"2438",16
"2439",3
"2440",10
"2441",3
"2442",9
"2443",3
"2444",3
"2445",22
"2446",10
"2447",3
"2448",22
"2449",22
"2450",20
"2451",10
"2452",20
"2453",19
"2454",16
"2455",22
"2456",19
"2457",3
"2458",7
"2459",3
"2460",10
"2461",12
"2462",3
"2463",3
"2464",3
"2465",19
"2466",12
"2467",19
"2468",19
"2469",6
"2470",13
"2471",19
"2472",3
"2473",1
"2474",16
"2475",6
"2476",22
"2477",22
"2478",22
"2479",3
"2480",1
"2481",22
"2482",19
"2483",19
"2484",3
"2485",19
"2486",22
"2487",3
"2488",4
"2489",14
"2490",19
"2491",20
"2492",22
"2493",22
"2494",3
"2495",3
"2496",20
"2497",22
"2498",22
