"","x"
"482",5
"483",5
"484",5
"485",5
"486",5
"487",5
"488",5
"489",5
"490",5
"491",5
"492",5
"493",5
"494",5
"495",5
"496",5
"497",5
"498",5
"499",17
"500",5
"501",5
"502",5
"503",5
"504",5
"505",5
"506",5
"507",5
"508",5
"509",18
"510",5
"511",5
"512",7
"513",5
"514",5
"515",5
"516",5
"517",5
"518",5
"519",5
"520",5
"521",15
"522",15
"523",5
"524",5
"525",7
"526",5
"527",5
"528",18
"529",5
"530",5
"531",18
"532",15
"533",5
"534",5
"535",18
"536",5
"537",5
"538",5
"539",18
"540",5
"541",19
"542",17
"543",5
"544",15
"545",18
"546",5
"547",5
"548",15
"549",18
"550",5
"551",18
"552",18
"553",18
"554",5
"555",5
"556",5
"557",5
"558",14
"559",5
"560",18
"561",19
"562",16
"563",5
"564",5
"565",14
"566",18
"567",5
"568",5
"569",5
"570",18
"571",15
"572",5
"573",5
"574",17
"575",18
"576",7
"577",5
"578",17
"579",5
"580",7
"581",18
"582",5
"583",17
"584",10
"585",5
"586",20
"587",18
"588",18
"589",6
"590",12
"591",12
"592",6
"593",6
"594",6
"595",6
"596",6
"597",6
"598",4
"599",6
"600",6
"601",3
"602",6
"603",4
"604",6
"605",6
"606",6
"607",6
"608",6
"609",6
"610",6
"611",4
"612",6
"613",6
"614",6
"615",6
"616",6
"617",6
"618",6
"619",6
"620",14
"621",6
"622",6
"623",21
"624",6
"625",20
"626",6
"627",6
"628",6
"629",6
"630",6
"631",7
"632",6
"633",6
"634",6
"635",4
"636",6
"637",3
"638",6
"639",6
"640",10
"641",6
"642",6
"643",22
"644",6
"645",6
"646",6
"647",12
"648",6
"649",12
"650",6
"651",20
"652",6
"653",6
"654",14
"655",6
"656",6
"657",6
"658",6
"659",12
"660",13
"661",6
"662",9
"663",12
"664",1
"665",11
"666",13
"667",12
"668",6
"669",6
"670",13
"671",13
"672",3
"673",4
"674",12
"675",22
"676",22
"677",10
"678",21
"679",11
"680",12
"681",12
"682",16
"683",12
"684",13
"685",12
"686",6
"687",16
"688",21
"689",22
"690",11
"691",6
"692",16
"693",7
"694",7
"695",8
"696",7
"697",19
"698",7
"699",7
"700",7
"701",8
"702",7
"703",7
"704",7
"705",7
"706",7
"707",21
"708",7
"709",8
"710",21
"711",5
"712",7
"713",7
"714",7
"715",19
"716",2
"717",7
"718",17
"719",7
"720",7
"721",7
"722",7
"723",7
"724",6
"725",7
"726",7
"727",20
"728",7
"729",7
"730",7
"731",7
"732",7
"733",7
"734",7
"735",7
"736",18
"737",7
"738",7
"739",7
"740",6
"741",20
"742",7
"743",18
"744",7
"745",16
"746",7
"747",7
"748",7
"749",7
"750",19
"751",18
"752",7
"753",18
"754",7
"755",16
"756",7
"757",7
"758",7
"759",3
"760",7
"761",22
"762",7
"763",10
"764",7
"765",18
"766",7
"767",8
"768",18
"769",18
"770",7
"771",7
"772",14
"773",21
"774",20
"775",18
"776",18
"777",7
"778",19
"779",21
"780",19
"781",7
"782",19
"783",7
"784",19
"785",2
"786",5
"787",1
"788",1
"789",7
"790",19
"791",8
"792",5
"793",4
"794",17
"795",1
"796",18
"797",7
"798",21
"799",17
"800",14
"801",21
"802",1
"803",15
"804",18
"805",19
"806",13
"807",8
"808",8
"809",8
"810",8
"811",8
"812",8
"813",8
"814",8
"815",8
"816",2
"817",8
"818",8
"819",8
"820",8
"821",8
"822",8
"823",8
"824",8
"825",8
"826",8
"827",8
"828",8
"829",8
"830",8
"831",8
"832",8
"833",8
"834",8
"835",8
"836",8
"837",8
"838",8
"839",8
"840",2
"841",8
"842",8
"843",8
"844",8
"845",8
"846",8
"847",8
"848",9
"849",8
"850",8
"851",8
"852",17
"853",8
"854",5
"855",8
"856",8
"857",8
"858",8
"859",8
"860",8
"861",8
"862",8
"863",8
"864",8
"865",8
"866",8
"867",8
"868",8
"869",8
"870",8
"871",8
"872",8
"873",8
"874",18
"875",8
"876",9
"877",8
"878",8
"879",8
"880",17
"881",8
"882",8
"883",8
"884",8
"885",2
"886",8
"887",5
"888",8
"889",8
"890",8
"891",17
"892",8
"893",2
"894",8
"895",8
"896",8
"897",19
"898",8
"899",8
"900",8
"901",8
"902",2
"903",8
"904",8
"905",8
"906",8
"907",8
"908",8
"909",8
"910",8
"911",2
"912",8
"913",8
"914",8
"915",8
"916",17
"917",8
"918",8
"919",8
"920",8
"921",7
"922",8
"923",8
"924",8
"925",8
"926",8
"927",9
"928",9
"929",2
"930",9
"931",9
"932",9
"933",9
"934",9
"935",9
"936",9
"937",9
"938",9
"939",9
"940",9
"941",9
"942",9
"943",9
"944",9
"945",9
"946",2
"947",9
"948",8
"949",9
"950",9
"951",9
"952",2
"953",9
"954",9
"955",9
"956",9
"957",9
"958",9
"959",9
"960",9
"961",9
"962",2
"963",9
"964",9
"965",9
"966",20
"967",9
"968",9
"969",9
"970",9
"971",9
"972",2
"973",9
"974",9
"975",21
"976",9
"977",9
"978",9
"979",2
"980",9
"981",2
"982",2
"983",7
"984",9
"985",6
"986",9
"987",9
"988",9
"989",9
"990",9
"991",9
"992",9
"993",9
"994",9
"995",9
"996",9
"997",21
"998",21
"999",9
"1000",9
"1001",9
"1002",9
"1003",9
"1004",9
"1005",9
"1006",9
"1007",9
"1008",9
"1009",9
"1010",9
"1011",9
"1012",9
"1013",21
"1014",9
"1015",9
"1016",9
"1017",20
"1018",11
"1019",9
"1020",9
"1021",9
"1022",9
"1023",2
"1024",19
"1025",9
"1026",9
"1027",2
"1028",8
"1029",9
"1030",9
"1031",9
"1032",9
"1033",8
"1034",9
"1035",9
"1036",10
"1037",10
"1038",3
"1039",10
"1040",10
"1041",10
"1042",12
"1043",3
"1044",10
"1045",10
"1046",12
"1047",10
"1048",10
"1049",10
"1050",10
"1051",10
"1052",10
"1053",3
"1054",10
"1055",10
"1056",3
"1057",10
"1058",10
"1059",10
"1060",3
"1061",10
"1062",10
"1063",10
"1064",10
"1065",10
"1066",10
"1067",10
"1068",19
"1069",4
"1070",10
"1071",10
"1072",10
"1073",13
"1074",10
"1075",3
"1076",10
"1077",10
"1078",10
"1079",3
"1080",10
"1081",10
"1082",11
"1083",13
"1084",19
"1085",10
"1086",1
"1087",10
"1088",10
"1089",10
"1090",3
"1091",10
"1092",4
"1093",4
"1094",10
"1095",4
"1096",10
"1097",3
"1098",11
"1099",22
"1100",10
"1101",1
"1102",6
"1103",11
"1104",4
"1105",10
"1106",10
"1107",10
"1108",6
"1109",13
"1110",10
"1111",6
"1112",10
"1113",12
"1114",10
"1115",1
"1116",19
"1117",10
"1118",10
"1119",22
"1120",6
"1121",3
"1122",11
"1123",4
"1124",13
"1125",13
"1126",1
"1127",3
"1128",3
"1129",4
"1130",10
"1131",4
"1132",4
"1133",11
"1134",22
"1135",13
"1136",4
"1137",10
"1138",1
"1139",10
"1140",3
"1141",10
"1142",12
"1143",10
"1144",12
"1145",11
"1146",12
"1147",3
"1148",12
"1149",12
"1150",12
"1151",11
"1152",12
"1153",12
"1154",12
"1155",12
"1156",12
"1157",12
"1158",12
"1159",11
"1160",11
"1161",11
"1162",11
"1163",13
"1164",11
"1165",22
"1166",11
"1167",11
"1168",12
"1169",11
"1170",11
"1171",11
"1172",13
"1173",21
"1174",19
"1175",11
"1176",3
"1177",11
"1178",11
"1179",12
"1180",10
"1181",11
"1182",11
"1183",12
"1184",11
"1185",12
"1186",10
"1187",6
"1188",10
"1189",11
"1190",10
"1191",12
"1192",11
"1193",10
"1194",11
"1195",11
"1196",16
"1197",22
"1198",11
"1199",10
"1200",13
"1201",12
"1202",6
"1203",11
"1204",10
"1205",6
"1206",4
"1207",11
"1208",12
"1209",4
"1210",11
"1211",11
"1212",3
"1213",13
"1214",11
"1215",4
"1216",12
"1217",6
"1218",11
"1219",22
"1220",6
"1221",6
"1222",6
"1223",12
"1224",11
"1225",10
"1226",10
"1227",11
"1228",12
"1229",13
"1230",11
"1231",3
"1232",6
"1233",11
"1234",21
"1235",12
"1236",11
"1237",6
"1238",13
"1239",1
"1240",10
"1241",13
"1242",22
"1243",10
"1244",22
"1245",11
"1246",11
"1247",11
"1248",4
"1249",11
"1250",10
"1251",13
"1252",13
"1253",11
"1254",22
"1255",4
"1256",10
"1257",6
"1258",4
"1259",11
"1260",19
"1261",11
"1262",10
"1263",12
"1264",11
"1265",12
"1266",12
"1267",12
"1268",12
"1269",12
"1270",12
"1271",12
"1272",12
"1273",12
"1274",12
"1275",12
"1276",12
"1277",12
"1278",12
"1279",4
"1280",12
"1281",12
"1282",12
"1283",4
"1284",12
"1285",12
"1286",12
"1287",12
"1288",12
"1289",1
"1290",12
"1291",12
"1292",12
"1293",12
"1294",10
"1295",12
"1296",12
"1297",12
"1298",12
"1299",12
"1300",12
"1301",10
"1302",14
"1303",13
"1304",10
"1305",4
"1306",13
"1307",12
"1308",12
"1309",4
"1310",11
"1311",12
"1312",11
"1313",6
"1314",12
"1315",12
"1316",13
"1317",11
"1318",12
"1319",12
"1320",12
"1321",6
"1322",12
"1323",6
"1324",22
"1325",12
"1326",12
"1327",12
"1328",12
"1329",12
"1330",12
"1331",12
"1332",12
"1333",12
"1334",12
"1335",12
"1336",13
"1337",12
"1338",12
"1339",12
"1340",21
"1341",3
"1342",22
"1343",3
"1344",12
"1345",11
"1346",12
"1347",12
"1348",12
"1349",6
"1350",12
"1351",3
"1352",11
"1353",22
"1354",22
"1355",12
"1356",6
"1357",12
"1358",6
"1359",13
"1360",6
"1361",3
"1362",11
"1363",22
"1364",10
"1365",11
"1366",11
"1367",11
"1368",13
"1369",11
"1370",11
"1371",10
"1372",12
"1373",13
"1374",12
"1375",13
"1376",1
"1377",12
"1378",12
"1379",12
"1380",4
"1381",4
"1382",13
"1383",12
"1384",13
"1385",22
"1386",13
"1387",4
"1388",12
"1389",11
"1390",13
"1391",10
"1392",12
"1393",13
"1394",10
"1395",4
"1396",1
"1397",4
"1398",13
"1399",4
"1400",13
"1401",13
"1402",13
"1403",3
"1404",4
"1405",13
"1406",3
"1407",13
"1408",4
"1409",13
"1410",13
"1411",13
"1412",12
"1413",12
"1414",13
"1415",12
"1416",13
"1417",4
"1418",13
"1419",21
"1420",13
"1421",1
"1422",12
"1423",12
"1424",13
"1425",10
"1426",11
"1427",13
"1428",12
"1429",13
"1430",13
"1431",11
"1432",13
"1433",22
"1434",19
"1435",22
"1436",12
"1437",21
"1438",3
"1439",13
"1440",12
"1441",12
"1442",22
"1443",22
"1444",13
"1445",12
"1446",13
"1447",13
"1448",12
"1449",10
"1450",11
"1451",13
"1452",10
"1453",10
"1454",4
"1455",13
"1456",11
"1457",9
"1458",13
"1459",13
"1460",13
"1461",13
"1462",22
"1463",22
"1464",11
"1465",10
"1466",13
"1467",13
"1468",11
"1469",6
"1470",22
"1471",13
"1472",19
"1473",10
"1474",13
"1475",6
"1476",13
"1477",4
"1478",1
"1479",16
"1480",11
"1481",13
"1482",4
"1483",21
"1484",4
"1485",14
"1486",14
"1487",14
"1488",14
"1489",14
"1490",14
"1491",14
"1492",14
"1493",14
"1494",14
"1495",14
"1496",14
"1497",14
"1498",14
"1499",14
"1500",14
"1501",14
"1502",14
"1503",14
"1504",14
"1505",14
"1506",14
"1507",15
"1508",14
"1509",14
"1510",14
"1511",15
"1512",14
"1513",14
"1514",14
"1515",14
"1516",14
"1517",14
"1518",14
"1519",15
"1520",14
"1521",15
"1522",14
"1523",14
"1524",14
"1525",14
"1526",14
"1527",5
"1528",14
"1529",14
"1530",14
"1531",14
"1532",14
"1533",14
"1534",20
"1535",14
"1536",14
"1537",15
"1538",14
"1539",14
"1540",15
"1541",14
"1542",15
"1543",14
"1544",15
"1545",14
"1546",14
"1547",14
"1548",21
"1549",14
"1550",14
"1551",14
"1552",14
"1553",21
"1554",14
"1555",14
"1556",14
"1557",14
"1558",15
"1559",21
"1560",14
"1561",22
"1562",14
"1563",14
"1564",14
"1565",21
"1566",14
"1567",14
"1568",13
"1569",1
"1570",15
"1571",14
"1572",14
"1573",21
"1574",22
"1575",14
"1576",10
"1577",20
"1578",15
"1579",19
"1580",19
"1581",14
"1582",20
"1583",14
"1584",9
"1585",14
"1586",14
"1587",14
"1588",13
"1589",14
"1590",19
"1591",14
"1592",22
"1593",14
"1594",14
"1595",21
"1596",11
"1597",7
"1598",14
"1599",14
"1600",19
"1601",19
"1602",20
"1603",14
"1604",15
"1605",20
"1606",6
"1607",15
"1608",14
"1609",15
"1610",5
"1611",15
"1612",14
"1613",14
"1614",15
"1615",15
"1616",15
"1617",15
"1618",14
"1619",15
"1620",15
"1621",14
"1622",7
"1623",15
"1624",15
"1625",15
"1626",14
"1627",15
"1628",14
"1629",15
"1630",15
"1631",15
"1632",14
"1633",14
"1634",15
"1635",14
"1636",14
"1637",13
"1638",14
"1639",15
"1640",14
"1641",15
"1642",15
"1643",15
"1644",19
"1645",14
"1646",5
"1647",14
"1648",15
"1649",15
"1650",15
"1651",15
"1652",15
"1653",18
"1654",14
"1655",15
"1656",13
"1657",14
"1658",14
"1659",19
"1660",15
"1661",14
"1662",15
"1663",19
"1664",14
"1665",14
"1666",15
"1667",15
"1668",21
"1669",19
"1670",14
"1671",19
"1672",15
"1673",10
"1674",15
"1675",19
"1676",15
"1677",19
"1678",19
"1679",15
"1680",15
"1681",19
"1682",14
"1683",15
"1684",19
"1685",19
"1686",19
"1687",19
"1688",14
"1689",19
"1690",19
"1691",13
"1692",1
"1693",14
"1694",5
"1695",19
"1696",7
"1697",18
"1698",15
"1699",15
"1700",1
"1701",3
"1702",6
"1703",16
"1704",16
"1705",16
"1706",16
"1707",16
"1708",16
"1709",16
"1710",16
"1711",16
"1712",16
"1713",16
"1714",16
"1715",16
"1716",16
"1717",16
"1718",16
"1719",16
"1720",16
"1721",18
"1722",16
"1723",16
"1724",16
"1725",16
"1726",16
"1727",16
"1728",16
"1729",16
"1730",16
"1731",16
"1732",16
"1733",16
"1734",12
"1735",16
"1736",8
"1737",16
"1738",16
"1739",16
"1740",16
"1741",16
"1742",16
"1743",16
"1744",16
"1745",16
"1746",1
"1747",16
"1748",6
"1749",1
"1750",16
"1751",16
"1752",16
"1753",16
"1754",16
"1755",16
"1756",16
"1757",16
"1758",16
"1759",7
"1760",16
"1761",10
"1762",13
"1763",16
"1764",16
"1765",16
"1766",16
"1767",16
"1768",12
"1769",12
"1770",16
"1771",19
"1772",16
"1773",16
"1774",12
"1775",16
"1776",16
"1777",16
"1778",16
"1779",18
"1780",10
"1781",13
"1782",3
"1783",13
"1784",22
"1785",18
"1786",11
"1787",22
"1788",19
"1789",16
"1790",22
"1791",19
"1792",16
"1793",16
"1794",1
"1795",19
"1796",11
"1797",6
"1798",22
"1799",16
"1800",3
"1801",16
"1802",16
"1803",13
"1804",16
"1805",16
"1806",16
"1807",20
"1808",7
"1809",3
"1810",3
"1811",13
"1812",16
"1813",16
"1814",16
"1815",18
"1816",17
"1817",17
"1818",17
"1819",17
"1820",18
"1821",17
"1822",17
"1823",17
"1824",17
"1825",17
"1826",17
"1827",17
"1828",18
"1829",17
"1830",17
"1831",17
"1832",17
"1833",17
"1834",21
"1835",17
"1836",17
"1837",17
"1838",17
"1839",8
"1840",17
"1841",17
"1842",17
"1843",17
"1844",17
"1845",17
"1846",18
"1847",18
"1848",17
"1849",8
"1850",17
"1851",17
"1852",18
"1853",18
"1854",7
"1855",17
"1856",17
"1857",17
"1858",5
"1859",17
"1860",7
"1861",17
"1862",8
"1863",17
"1864",17
"1865",17
"1866",17
"1867",17
"1868",17
"1869",17
"1870",17
"1871",7
"1872",17
"1873",20
"1874",17
"1875",7
"1876",17
"1877",15
"1878",7
"1879",14
"1880",5
"1881",8
"1882",7
"1883",18
"1884",17
"1885",7
"1886",18
"1887",17
"1888",17
"1889",20
"1890",18
"1891",5
"1892",19
"1893",17
"1894",17
"1895",18
"1896",8
"1897",17
"1898",17
"1899",18
"1900",18
"1901",17
"1902",14
"1903",18
"1904",14
"1905",19
"1906",15
"1907",7
"1908",17
"1909",18
"1910",19
"1911",22
"1912",20
"1913",18
"1914",18
"1915",19
"1916",18
"1917",5
"1918",8
"1919",15
"1920",20
"1921",15
"1922",17
"1923",18
"1924",17
"1925",17
"1926",19
"1927",14
"1928",17
"1929",18
"1930",17
"1931",18
"1932",18
"1933",17
"1934",17
"1935",18
"1936",17
"1937",17
"1938",18
"1939",8
"1940",18
"1941",18
"1942",5
"1943",17
"1944",17
"1945",17
"1946",18
"1947",20
"1948",7
"1949",18
"1950",8
"1951",17
"1952",18
"1953",17
"1954",18
"1955",17
"1956",17
"1957",17
"1958",17
"1959",17
"1960",18
"1961",18
"1962",21
"1963",18
"1964",18
"1965",18
"1966",18
"1967",18
"1968",18
"1969",1
"1970",19
"1971",18
"1972",5
"1973",18
"1974",18
"1975",17
"1976",18
"1977",16
"1978",18
"1979",18
"1980",18
"1981",17
"1982",7
"1983",18
"1984",7
"1985",18
"1986",18
"1987",1
"1988",21
"1989",18
"1990",18
"1991",18
"1992",18
"1993",18
"1994",18
"1995",17
"1996",22
"1997",18
"1998",20
"1999",17
"2000",20
"2001",16
"2002",18
"2003",18
"2004",18
"2005",18
"2006",18
"2007",15
"2008",18
"2009",18
"2010",18
"2011",1
"2012",18
"2013",14
"2014",18
"2015",19
"2016",18
"2017",22
"2018",18
"2019",21
"2020",16
"2021",14
"2022",1
"2023",18
"2024",18
"2025",19
"2026",18
"2027",5
"2028",18
"2029",5
"2030",17
"2031",18
"2032",18
"2033",19
"2034",17
"2035",18
"2036",18
"2037",19
"2038",18
"2039",19
"2040",5
"2041",17
"2042",18
"2043",18
"2044",18
"2045",18
"2046",17
"2047",1
"2048",21
"2049",19
"2050",21
"2051",17
"2052",19
"2053",22
"2054",10
"2055",19
"2056",19
"2057",19
"2058",15
"2059",19
"2060",19
"2061",21
"2062",14
"2063",17
"2064",7
"2065",19
"2066",21
"2067",18
"2068",14
"2069",22
"2070",22
"2071",21
"2072",19
"2073",21
"2074",21
"2075",19
"2076",7
"2077",7
"2078",17
"2079",21
"2080",18
"2081",10
"2082",21
"2083",2
"2084",21
"2085",19
"2086",17
"2087",15
"2088",21
"2089",19
"2090",19
"2091",15
"2092",21
"2093",18
"2094",20
"2095",19
"2096",18
"2097",21
"2098",19
"2099",3
"2100",21
"2101",19
"2102",22
"2103",19
"2104",19
"2105",19
"2106",3
"2107",9
"2108",19
"2109",15
"2110",18
"2111",19
"2112",19
"2113",20
"2114",18
"2115",19
"2116",19
"2117",19
"2118",19
"2119",15
"2120",10
"2121",22
"2122",22
"2123",18
"2124",19
"2125",19
"2126",7
"2127",19
"2128",19
"2129",19
"2130",3
"2131",19
"2132",19
"2133",19
"2134",6
"2135",22
"2136",22
"2137",15
"2138",19
"2139",19
"2140",19
"2141",1
"2142",22
"2143",19
"2144",7
"2145",19
"2146",1
"2147",22
"2148",1
"2149",21
"2150",19
"2151",19
"2152",15
"2153",15
"2154",18
"2155",19
"2156",1
"2157",13
"2158",22
"2159",20
"2160",20
"2161",17
"2162",20
"2163",20
"2164",20
"2165",20
"2166",20
"2167",20
"2168",20
"2169",20
"2170",9
"2171",20
"2172",20
"2173",9
"2174",17
"2175",20
"2176",20
"2177",15
"2178",14
"2179",21
"2180",17
"2181",21
"2182",18
"2183",20
"2184",21
"2185",14
"2186",17
"2187",21
"2188",9
"2189",14
"2190",22
"2191",17
"2192",19
"2193",21
"2194",8
"2195",20
"2196",19
"2197",20
"2198",10
"2199",2
"2200",17
"2201",16
"2202",21
"2203",21
"2204",19
"2205",20
"2206",19
"2207",20
"2208",20
"2209",7
"2210",20
"2211",7
"2212",11
"2213",21
"2214",7
"2215",22
"2216",14
"2217",20
"2218",22
"2219",20
"2220",20
"2221",20
"2222",5
"2223",21
"2224",17
"2225",18
"2226",20
"2227",21
"2228",4
"2229",21
"2230",19
"2231",9
"2232",21
"2233",17
"2234",12
"2235",20
"2236",11
"2237",20
"2238",22
"2239",20
"2240",14
"2241",20
"2242",19
"2243",16
"2244",19
"2245",20
"2246",9
"2247",20
"2248",10
"2249",22
"2250",19
"2251",21
"2252",20
"2253",3
"2254",10
"2255",6
"2256",22
"2257",20
"2258",2
"2259",7
"2260",20
"2261",20
"2262",21
"2263",21
"2264",15
"2265",19
"2266",13
"2267",20
"2268",20
"2269",20
"2270",20
"2271",1
"2272",19
"2273",17
"2274",21
"2275",21
"2276",21
"2277",21
"2278",7
"2279",20
"2280",20
"2281",14
"2282",21
"2283",21
"2284",10
"2285",21
"2286",21
"2287",21
"2288",21
"2289",14
"2290",9
"2291",21
"2292",20
"2293",21
"2294",21
"2295",21
"2296",20
"2297",21
"2298",19
"2299",21
"2300",21
"2301",21
"2302",20
"2303",19
"2304",21
"2305",14
"2306",19
"2307",19
"2308",21
"2309",13
"2310",21
"2311",21
"2312",21
"2313",20
"2314",21
"2315",21
"2316",20
"2317",21
"2318",21
"2319",21
"2320",22
"2321",2
"2322",21
"2323",20
"2324",7
"2325",20
"2326",21
"2327",15
"2328",21
"2329",21
"2330",21
"2331",22
"2332",21
"2333",21
"2334",21
"2335",19
"2336",15
"2337",21
"2338",19
"2339",7
"2340",11
"2341",19
"2342",19
"2343",21
"2344",20
"2345",9
"2346",20
"2347",22
"2348",21
"2349",21
"2350",18
"2351",19
"2352",22
"2353",13
"2354",19
"2355",13
"2356",21
"2357",20
"2358",21
"2359",21
"2360",21
"2361",21
"2362",19
"2363",13
"2364",20
"2365",21
"2366",19
"2367",22
"2368",20
"2369",13
"2370",7
"2371",10
"2372",21
"2373",22
"2374",14
"2375",21
"2376",21
"2377",7
"2378",21
"2379",9
"2380",1
"2381",22
"2382",20
"2383",19
"2384",10
"2385",21
"2386",21
"2387",19
"2388",18
"2389",1
"2390",7
"2391",19
"2392",19
"2393",16
"2394",21
"2395",3
"2396",20
"2397",22
"2398",22
"2399",19
"2400",20
"2401",22
"2402",22
"2403",20
"2404",20
"2405",22
"2406",22
"2407",22
"2408",10
"2409",21
"2410",13
"2411",20
"2412",9
"2413",12
"2414",10
"2415",3
"2416",21
"2417",3
"2418",19
"2419",21
"2420",14
"2421",22
"2422",21
"2423",9
"2424",12
"2425",22
"2426",22
"2427",22
"2428",22
"2429",22
"2430",6
"2431",20
"2432",22
"2433",22
"2434",11
"2435",19
"2436",22
"2437",22
"2438",22
"2439",6
"2440",3
"2441",3
"2442",21
"2443",20
"2444",22
"2445",6
"2446",22
"2447",22
"2448",22
"2449",11
"2450",19
"2451",3
"2452",22
"2453",3
"2454",16
"2455",22
"2456",3
"2457",11
"2458",10
"2459",1
"2460",22
"2461",10
"2462",12
"2463",3
"2464",3
"2465",10
"2466",11
"2467",22
"2468",19
"2469",3
"2470",13
"2471",3
"2472",3
"2473",3
"2474",13
"2475",9
"2476",19
"2477",1
"2478",21
"2479",3
"2480",22
"2481",10
"2482",22
"2483",22
"2484",3
"2485",10
"2486",22
"2487",10
"2488",12
"2489",19
"2490",3
"2491",3
"2492",13
"2493",19
"2494",3
"2495",1
"2496",20
"2497",13
"2498",3
